,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
0,46492,46494,0,3,4,0,0,0.27181798061267914,0.24498457275058103,0.4442418065950515,0.3598383552957406,0.6552078780806612,0.629705265797056,0.8501869302753764,0.5807128397187573
1,46492,46494,0,3,4,0,0,0.3792779438532692,0.411506731802766,0.4442418065950515,0.3271917901079696,0.6552078780806612,0.629705265797056,0.8501869302753764,0.5807128397187573
2,46492,46803,0,1,1,0,0,0.3719320993285851,0.4226835990920238,0.3377088823385964,0.39312919358211595,0.5115667163911001,0.7275525610690678,0.6878918998258509,0.5783223408517046
3,46492,46803,0,1,1,0,0,0.3553952004542676,0.35395280577080657,0.3377088823385964,0.516621059844809,0.5115667163911001,0.7275525610690678,0.6878918998258509,0.5783223408517046
4,46494,46803,0,0,0,0,0,0.279970663524176,0.39327793546492473,0.4147747548999736,0.30985650615041455,0.3928189267122895,0.4915854285697183,0.6011083662660672,0.3815102145295829
5,46494,46803,0,0,0,0,0,0.2519049911618819,0.37085431717328055,0.4147747548999736,0.24319179889942666,0.3928189267122895,0.4915854285697183,0.6011083662660672,0.3815102145295829
6,46495,46693,0,0,0,0,1,0.35771793735089313,0.2577943637354055,0.25126544502813564,0.09416051275159751,0.643556768690001,0.5888720104701128,0.6114037354146395,0.6459836640890759
7,46495,46824,0,0,0,0,1,0.3836261013038995,0.33573344899607327,0.29783778745552836,0.24877867698402856,0.4350821791655874,0.46660632941833324,0.5105080457084041,0.8256715077510123
8,46497,46548,0,1,1,0,0,0.3660542161792049,0.3118671824632946,0.29292517508699684,0.5416409524442733,0.5556893241541798,0.5138533832513215,0.424615281841063,0.4818901259886167
9,46497,46604,0,0,1,0,1,0.407885826546439,0.3047357508589423,0.23349089753074415,0.2847049550624984,0.5230987121401853,0.5872103392641843,0.590218544053397,0.33572382303543347
10,46497,46628,0,0,0,0,0,0.4330358827273101,0.23415385178263842,0.2009514245817548,0.2985290243115088,0.3881158152121501,0.3971132890907897,0.3320241553039727,0.3154940411880541
11,46497,46641,0,0,0,0,1,0.37124417307757623,0.3690249744029831,0.28498842179292533,0.47269817636715683,0.6414496701828145,0.6135126928666679,0.4979870947595617,0.5435321774290072
12,46497,46707,0,0,0,0,0,0.4292213182424456,0.21253561016224923,0.2435085383028559,0.34198939389997074,0.4689900698976662,0.5664177901740827,0.48592435354524194,0.3394852268890428
13,46497,46756,0,0,0,0,1,0.15013654448615746,0.291600603238132,0.26071069310836553,0.4794543983744435,0.20515896950272458,0.26841577400892486,0.4093463303223985,-0.02748179643700399
14,46497,46790,0,0,0,0,1,0.4348873913518281,0.21209790579020124,0.27990101870539885,0.1618805955084765,0.125600376275526,0.24397955561174875,0.42001946608865165,0.02733448649134674
15,46497,46814,0,0,0,0,0,0.23341352002979118,0.24376618795863741,0.26135571515794886,0.5115301989796515,0.11352335481402091,0.12117103596346117,0.24156543744674816,-0.020126426684645822
16,46497,46851,0,0,0,0,0,0.21334971754819812,0.27058227251359873,0.2867728740240928,0.47284675061131787,0.1046808888744695,0.30498237927801974,0.37002997044637354,0.07958502863781788
17,46497,47018,0,0,0,0,1,0.28896815295594686,0.21353804249845015,0.31443378929284305,0.40476763312512226,0.432474578017998,0.5942439523665684,0.6050733710505738,0.370946558316782
18,46497,47018,0,0,0,0,1,0.3426687874933152,0.26133950140916734,0.31443378929284305,0.4593311119205963,0.432474578017998,0.5942439523665684,0.6050733710505738,0.370946558316782
19,46498,46674,0,0,0,0,0,0.2188411973534955,0.2706327176006652,0.2558440728556497,0.48668943845892637,0.2981133986254836,0.5289221639659756,0.573948392213145,0.1387212169280423
20,46498,46744,0,0,0,0,1,0.21860165363805883,0.2380135043254985,0.1827847936434724,0.2736922369381266,0.5416065931391301,0.45215518808108474,0.6224826523126299,0.16332193415006566
21,46498,46745,0,0,0,0,1,0.26070394880361203,0.2931741358321119,0.27735991917151476,0.35431349203249385,0.43758056092480785,0.53579572660494,0.5730390186107128,-0.0014256759295750154
22,46499,46555,1,2,4,0,1,0.34262094845839686,0.28209218984368406,0.2873162483576676,0.05620616694512451,0.618403439031957,0.610639489599988,0.6365373166693635,0.11065443768851323
23,46499,46555,1,2,4,0,1,0.27450118703392823,0.2975839290382198,0.2873162483576676,0.06815771507144425,0.618403439031957,0.610639489599988,0.6365373166693635,0.11065443768851323
24,46499,46718,1,1,2,0,0,0.2079487352924804,0.2413645913019785,0.26239879390364806,0.2053955723342102,0.5277133895479745,0.7723809660887606,0.8318985770998758,0.21837938673885682
25,46499,46718,1,1,2,0,0,0.22009150968395502,0.23916715304680985,0.26239879390364806,0.2802330410000589,0.5277133895479745,0.7723809660887606,0.8318985770998758,0.21837938673885682
26,46499,46830,0,1,1,0,1,0.19108506825221996,0.23320118387783279,0.2658175745242992,0.29789474741721267,0.2527071194815089,0.5445598423673972,0.531357504053907,0.003987391587221831
27,46499,46968,1,1,1,0,1,0.23647163052944592,0.3071858987634412,0.26764381633255513,0.24654351164466196,0.6303464750557715,0.6569596127723363,0.708173898520263,0.032298912770687346
28,46499,46968,1,1,1,0,1,0.29513286891600743,0.275232406742132,0.26764381633255513,0.017619867623289022,0.6303464750557715,0.6569596127723363,0.708173898520263,0.032298912770687346
29,46500,46696,0,0,0,0,1,0.35786242184682815,0.29178579947740413,0.3228021989615928,0.0749194260963738,0.31136343390207316,0.36261683291443103,0.4426643870542165,0.2769084032552106
30,46501,46674,0,0,0,0,0,0.23133270787905894,0.15252456775330578,0.26215293650319493,0.26715864298097414,0.03992070595929727,0.0713228441157481,0.2664671485501095,0.021722987772060554
